year;month;day;tmean;tmax;tmin;radiation;rain;rh;wind;rh;rh;CO2;ETP
1980;11;24;6.4;11.5;1.3;-999;-999;-999;-999;-999;-999;-999;-999
1980;11;25;12.9;16.1;9.7;-999;-999;-999;-999;-999;-999;-999;-999
1980;11;26;10.35;11.1;9.6;-999;-999;-999;-999;-999;-999;-999;-999
1980;11;27;6.5;7.1;5.9;-999;-999;-999;-999;-999;-999;-999;-999
1980;11;28;6.35;9.9;2.8;-999;-999;-999;-999;-999;-999;-999;-999
1980;11;29;3.3;5.6;1;-999;-999;-999;-999;-999;-999;-999;-999
1980;11;30;2.6;4;1.2;-999;-999;-999;-999;-999;-999;-999;-999
1980;12;1;1.3;2;0.6;-999;-999;-999;-999;-999;-999;-999;-999
1980;12;2;-1.8;0.2;-3.8;-999;-999;-999;-999;-999;-999;-999;-999
1980;12;3;1.8;5.6;-2;-999;-999;-999;-999;-999;-999;-999;-999
1980;12;4;3.7;6.3;1.1;-999;-999;-999;-999;-999;-999;-999;-999
1980;12;5;3.95;7.7;0.2;-999;-999;-999;-999;-999;-999;-999;-999
1980;12;6;7.15;13.1;1.2;-999;-999;-999;-999;-999;-999;-999;-999
1980;12;7;4.55;6.4;2.7;-999;-999;-999;-999;-999;-999;-999;-999
1980;12;8;1.55;3.1;0;-999;-999;-999;-999;-999;-999;-999;-999
1980;12;9;-0.2;4.7;-5.1;-999;-999;-999;-999;-999;-999;-999;-999
1980;12;10;0.35;7;-6.3;-999;-999;-999;-999;-999;-999;-999;-999
1980;12;11;4.05;8.7;-0.6;-999;-999;-999;-999;-999;-999;-999;-999
1980;12;12;0.4;6.7;-5.9;-999;-999;-999;-999;-999;-999;-999;-999
1980;12;13;0.05;5.1;-5;-999;-999;-999;-999;-999;-999;-999;-999
1980;12;14;1.8;6.4;-2.8;-999;-999;-999;-999;-999;-999;-999;-999
1980;12;15;4.2;8.7;-0.3;-999;-999;-999;-999;-999;-999;-999;-999
1980;12;16;6.2;9.3;3.1;-999;-999;-999;-999;-999;-999;-999;-999
1980;12;17;5.8;8;3.6;-999;-999;-999;-999;-999;-999;-999;-999
1980;12;18;2.75;8.6;-3.1;-999;-999;-999;-999;-999;-999;-999;-999
1980;12;19;3.1;6.5;-0.3;-999;-999;-999;-999;-999;-999;-999;-999
1980;12;20;2.2;6;-1.6;-999;-999;-999;-999;-999;-999;-999;-999
1980;12;21;4.65;10.5;-1.2;-999;-999;-999;-999;-999;-999;-999;-999
1980;12;22;7.6;10.2;5;-999;-999;-999;-999;-999;-999;-999;-999
1980;12;23;10.4;14;6.8;-999;-999;-999;-999;-999;-999;-999;-999
1980;12;24;12.55;15.7;9.4;-999;-999;-999;-999;-999;-999;-999;-999
1980;12;25;5;12.4;-2.4;-999;-999;-999;-999;-999;-999;-999;-999
1980;12;26;8.55;10.1;7;-999;-999;-999;-999;-999;-999;-999;-999
1980;12;27;1.25;3;-0.5;-999;-999;-999;-999;-999;-999;-999;-999
1980;12;28;2;3.9;0.1;-999;-999;-999;-999;-999;-999;-999;-999
1980;12;29;0.85;4.5;-2.8;-999;-999;-999;-999;-999;-999;-999;-999
1980;12;30;0.05;4;-3.9;-999;-999;-999;-999;-999;-999;-999;-999
1980;12;31;0.6;6.6;-5.4;-999;-999;-999;-999;-999;-999;-999;-999
