NUM_POSTE,year,month,day,tmin,tmax,tmean,radiation_j.cm.2,radiation,rain,rh,wind,etp,
84007004,2015,11,4,13.7,17.3,14.4,311,36,13,92,0.8,0.6561280795,
84007004,2015,11,5,9.6,19.2,12.6,867,100.36,0,95,0.4,1.5500257499,
84007004,2015,11,6,7.8,21.3,12.4,824,95.38,0.5,94,0.4,1.4744501776,
84007004,2015,11,7,7.2,20.6,12.9,987,114.25,0,93,0.3,1.7986012092,
84007004,2015,11,8,7.6,18.5,12.6,860,99.55,0,95,0.6,1.5154882106,
84007004,2015,11,9,11.5,21.3,16.4,951,110.08,0.5,80,1.4,2.1278485349,
84007004,2015,11,10,12.6,20.4,15.6,1027,118.88,0,77,1.8,2.3434077321,
84007004,2015,11,11,5.4,18.9,11.1,1014,117.38,0,86,0.7,1.7952519921,
84007004,2015,11,12,5.5,17.6,10.3,865,100.13,0,91,0.4,1.4804708697,
84007004,2015,11,13,7.1,19.3,13.3,625,72.35,0,82,1.1,1.3514399494,
84007004,2015,11,14,13.2,17.4,14.8,980,113.44,0,59,4,3.4233922331,
84007004,2015,11,15,10.7,21.3,14.7,939,108.69,0,56,1.7,2.7170926185,
84007004,2015,11,16,5.2,22.7,11,904,104.64,0,83,0.2,1.6166392551,
84007004,2015,11,17,3.9,19.7,11.1,915,105.92,0,82,0.7,1.6818713303,
84007004,2015,11,18,8.3,21.6,15.7,946,109.51,0,66,2,2.6132597477,
84007004,2015,11,19,9.9,20.6,14.5,845,97.81,0,69,1.2,2.0483042627,
84007004,2015,11,20,8.3,19.1,14.5,362,41.9,3,76,1.2,1.0996650239,
84007004,2015,11,21,5.7,12.4,9.3,542,62.74,2,75,3,1.5028628194,
84007004,2015,11,22,3,8.7,5.6,874,101.17,0.5,72,4.3,1.7980287202,
84007004,2015,11,23,3.9,8.2,5.3,892,103.25,0,65,5.2,2.1208254212,
84007004,2015,11,24,2,9.4,4.6,877,101.52,0.5,68,2,1.6356158017,
84007004,2015,11,25,1.7,9.5,6,498,57.65,1,85,1.2,0.8640055397,
84007004,2015,11,26,6.4,9.8,7.6,851,98.51,0,66,6.2,2.3733201443,
84007004,2015,11,27,4,8.6,5.9,858,99.32,0,65,5,2.1392611308,
84007004,2015,11,28,4.3,11.7,7.5,795,92.03,0,63,3.8,2.1845814529,
84007004,2015,11,29,4.6,14.1,8.7,778,90.06,0,65,1.2,1.6834883694,
84007004,2015,11,30,2.3,16.7,10.4,822,95.15,0,68,1.7,1.9122297372,
84007004,2015,12,1,9.6,15.9,12.7,836,96.77,0,56,3.8,3.0875003643,
84007004,2015,12,2,-0.6,13.6,7.2,738,85.43,0,79,0.5,1.2431708533,
84007004,2015,12,3,7.9,14.1,10.3,282,32.64,0,77,0.6,0.674535401,
84007004,2015,12,4,6.5,15.2,10.5,623,72.12,0,79,0.5,1.1885968497,
84007004,2015,12,5,8,11.9,9.7,156,18.06,3.5,93,0.3,0.2905063043,
84007004,2015,12,6,9.7,16.4,12,430,49.78,0.5,92,0.4,0.7959060572,
84007004,2015,12,7,7.2,14.9,11.2,261,30.21,0,91,0.5,0.5096642813,
84007004,2015,12,8,8.5,16.8,11.5,460,53.25,0,89,0.4,0.8570305665,
84007004,2015,12,9,6.9,13.7,10.7,759,87.86,0.5,76,3.7,1.8863528021,
84007004,2015,12,10,1.4,13.6,6.5,732,84.73,0,83,0.9,1.19975645,
84007004,2015,12,11,2.2,12.9,5.8,666,77.09,0,89,0.4,1.0154589237,
84007004,2015,12,12,-0.5,13,4.7,624,72.23,0,90,0.3,0.9162945361,
84007004,2015,12,13,2.6,14.8,8.8,436,50.47,1,86,0.6,0.7953523953,
84007004,2015,12,14,7.5,15.1,10.6,283,32.76,0,88,0.7,0.5855906865,
84007004,2015,12,15,5.6,14.3,10.4,325,37.62,0.5,90,0.3,0.5939089397,
84007004,2015,12,16,4.3,16.6,10.1,583,67.49,0,90,0.6,1.0222232506,
84007004,2015,12,17,4.9,12.2,9.5,297,34.38,0.5,93,0.5,0.5259722131,
84007004,2015,12,18,9.9,15.7,11.5,519,60.08,0,92,0.3,0.9352589007,
84007004,2015,12,19,8.8,13.7,11.6,174,20.14,0,89,0.5,0.3865982313,
84007004,2015,12,20,10.8,14.5,12.2,142,16.44,0,90,0.5,0.3298396643,
84007004,2015,12,21,10.8,16.6,12.8,324,37.5,0,87,0.8,0.7187512136,
84007004,2015,12,22,7,15.7,11.8,375,43.41,1,88,0.8,0.7679482511,
84007004,2015,12,23,11.6,17.5,13.2,454,52.55,0,88,0.7,0.9225564487,
84007004,2015,12,24,10.6,15.5,13.2,213,24.66,0,83,1.1,0.6597471162,
84007004,2015,12,25,10.2,15.7,11.9,363,42.02,0,84,0.7,0.7875038316,
84007004,2015,12,26,9.3,16.2,11.6,390,45.14,0,82,0.8,0.8669296464,
84007004,2015,12,27,9.4,13.2,10.9,228,26.39,0,81,0.8,0.6058400441,
84007004,2015,12,28,8.3,12.7,10.5,158,18.29,0,78,1.4,0.6825277718,
84007004,2015,12,29,9.9,13.1,11,161,18.64,0,80,1.4,0.6567845797,
84007004,2015,12,30,3.5,14.6,9,667,77.21,0.5,88,0.9,1.1429791719,
84007004,2015,12,31,7.1,12.5,10.6,141,16.32,1.5,85,0.8,0.4127519334,
