NUM_POSTE;AN;MOIS;JOUR;ETPP;RG;RR;TMC;TN;TX;UM;V
11170004;1992;9;10;2.8;1960;0;17.3;12.8;21.8;92;1.3
11170004;1992;9;11;1.2;600;0;19.6;15.9;23.3;98;1.4
11170004;1992;9;12;3.4;1830;0;21.8;17;26.6;89;1.5
11170004;1992;9;13;2.7;1670;0;19.6;17.3;22;99;0.8
11170004;1992;9;14;3.1;1680;0;21.6;16;27.3;85;2.4
11170004;1992;9;15;3.8;1880;0;22.9;16.5;29.2;76;1.8
11170004;1992;9;16;2.8;1860;0;18.6;13.4;23.8;92;0.9
11170004;1992;9;17;0.6;480;0;17.5;13.8;21.2;100;0.7
11170004;1992;9;18;3.7;1650;0;23.1;19;27.2;83;3.2
11170004;1992;9;19;2.9;1540;0;21;17;25.1;86;1.4
11170004;1992;9;20;2.5;1630;0;19.5;15.3;23.7;91;0.9
11170004;1992;9;21;2.1;1380;8.5;20.9;17.2;24.5;100;1.9
11170004;1992;9;22;2.5;1190;0;20.3;18.6;22;85;2.3
11170004;1992;9;23;2.8;1610;0;17.5;11.9;23.2;74;2.5
11170004;1992;9;24;3;1750;0;19;13.4;24.7;82;1.9
11170004;1992;9;25;1.5;1130;0;17.5;12.4;22.7;96;2.2
11170004;1992;9;26;0.5;280;199;19.8;18.5;21;100;3.4
11170004;1992;9;27;1.9;1280;0;18.4;14.8;22;92;2.8
11170004;1992;9;28;1.5;620;0;17.1;15.2;19.1;90;2
11170004;1992;9;29;1.9;1520;0;15.9;10.8;21;93;1
11170004;1992;9;30;2.5;1550;0;19.4;11.8;26.9;83;1.4
11170004;1992;10;1;2.9;1560;0;21.1;16.4;25.9;81;1.8
11170004;1992;10;2;1.9;790;0;19.3;16.1;22.4;89;2.5
11170004;1992;10;3;2;950;0;15.9;12.8;19;86;3.2
11170004;1992;10;4;0.5;380;10;11.9;10.3;13.4;98;3.7
11170004;1992;10;5;1.5;960;1.5;14.6;11.8;17.4;98;3.6
11170004;1992;10;6;1.5;840;0;14.2;11.3;17.1;95;3.1
11170004;1992;10;7;1.4;760;0;15.1;11.4;18.9;93;2.1
11170004;1992;10;8;1.2;1210;9;14.1;9;19.2;96;1
11170004;1992;10;9;0.9;610;1;17.1;14;20.2;100;1.7
11170004;1992;10;10;1.7;1270;5;17;13.2;20.7;94;1.5
11170004;1992;10;11;1.3;1020;3;15.4;12.6;18.2;96;1.7
11170004;1992;10;12;1.3;880;0;15.5;12.7;18.3;93;1.7
11170004;1992;10;13;0.2;200;16;12.5;11.4;13.7;100;2.2
11170004;1992;10;14;1.5;1160;1;14.4;11.6;17.1;94;3.9
11170004;1992;10;15;1.2;820;0;14.6;11.9;17.4;90;1.5
11170004;1992;10;16;0.7;500;0.5;13.4;10;16.7;94;1
11170004;1992;10;17;1.4;520;0;12.4;10.9;13.9;81;2.9
11170004;1992;10;18;1.1;1290;5;9.6;3.4;15.8;83;1.2
11170004;1992;10;19;0;40;36;10.9;6.1;15.7;99;2.2
11170004;1992;10;20;1.1;1140;0;13.6;9.1;18;97;0.9
11170004;1992;10;21;1.5;940;0;12.4;10.2;14.5;86;3.2
11170004;1992;10;22;1;1180;0.5;10.4;6;14.7;91;1.7
11170004;1992;10;23;1;920;0;11.9;6.1;17.7;88;3
11170004;1992;10;24;1.5;1200;0.5;14.4;10.9;17.9;88;2.5
11170004;1992;10;25;0.9;700;0;14.5;9.8;19.1;86;4.2
11170004;1992;10;26;1;730;0;14.2;12.5;15.9;89;1.8
11170004;1992;10;27;1.3;1120;0;15.9;11;20.7;89;1.9
11170004;1992;10;28;0.7;780;0;14.9;11;18.9;99;0.9
11170004;1992;10;29;0.9;570;0.5;13.9;11.1;16.7;91;1.4
11170004;1992;10;30;0;110;0.5;11.1;10.4;11.9;99;1.9
11170004;1992;10;31;1.1;540;15.5;11.5;9.2;13.8;92;4.1
11170004;1992;11;1;0.6;230;0;7;6;8;94;5.5
11170004;1992;11;2;1.4;360;0;10.1;6.3;13.8;80;4.8
11170004;1992;11;3;0.8;740;0;14.8;10.8;18.7;93;3.3
11170004;1992;11;4;0.8;800;0;15.8;12.6;19;96;2.7
11170004;1992;11;5;1.2;1010;0;17.3;13.7;20.8;89;2.2
11170004;1992;11;6;0.7;990;0;12.7;7.5;17.9;96;0.9
11170004;1992;11;7;0.5;950;0;12.2;7.1;17.2;98;1.3
11170004;1992;11;8;0.7;990;0;13.2;9.7;16.7;97;4.3
11170004;1992;11;9;0;210;0;11.3;7;15.5;100;1.1
11170004;1992;11;10;0.7;380;0;15.4;13.6;17.1;97;1.6
11170004;1992;11;11;0.4;540;0;13.2;7.6;18.7;94;2
11170004;1992;11;12;0.9;540;1.5;12.4;10.2;14.6;88;2.4
11170004;1992;11;13;0.7;590;0.5;13.4;9;17.9;93;2.7
11170004;1992;11;14;0.6;440;0;13.4;10.3;16.4;97;1
11170004;1992;11;15;0.1;180;0.5;11.6;9.3;13.8;100;1.3
11170004;1992;11;16;0.8;840;0.5;12.8;8.9;16.7;86;2.4
11170004;1992;11;17;0.8;540;2.5;9.8;7.3;12.3;88;3.4
11170004;1992;11;18;0.9;770;0;10.6;7;14.3;82;3.7
11170004;1992;11;19;0.7;670;0;14.5;11.8;17.1;93;5.3
11170004;1992;11;20;0.9;800;0;16.4;14;18.7;94;3.9
11170004;1992;11;21;1.1;820;0;16.4;14;18.8;87;3.7
11170004;1992;11;22;0.7;840;0;14.9;10.9;18.9;89;1.9
11170004;1992;11;23;0.4;870;0;12.3;7.2;17.4;92;1.4
11170004;1992;11;24;0;110;0;9.6;6.4;12.9;100;1
11170004;1992;11;25;0.4;630;0;13.2;9.2;17.2;99;1.1
11170004;1992;11;26;0.2;650;0;12.7;7.8;17.6;97;1.5
11170004;1992;11;27;0.3;750;0;13.1;9.2;17;96;1.2
11170004;1992;11;28;0.4;740;0;14.5;8.7;20.2;94;1.6
11170004;1992;11;29;0.3;590;0;13.1;7.7;18.5;94;1.2
11170004;1992;11;30;0;490;0;10;5.1;14.9;100;1.5
11170004;1992;12;1;0.3;380;0;13.7;11.8;15.6;100;0.9
11170004;1992;12;2;0.2;450;0;12.8;8.8;16.8;99;1
11170004;1992;12;3;0.6;400;3.5;12.6;10.1;15.1;92;2.7
11170004;1992;12;4;0;540;2;9.8;5.3;14.2;98;1.1
11170004;1992;12;5;0.5;400;0;8.9;7.6;10.3;92;4.8
11170004;1992;12;6;0.1;740;0;8.6;3.8;13.3;93;1.6
11170004;1992;12;7;0.2;230;0.5;8.5;5;12;95;2.9
11170004;1992;12;8;0.7;620;0;10;8.2;11.8;85;5.1
11170004;1992;12;9;1.2;420;0;9.2;8;10.4;80;5.7
11170004;1992;12;10;0.5;440;0;7.3;5.8;8.7;85;3.6
11170004;1992;12;11;0.5;620;0;6.4;4.9;7.9;86;4
11170004;1992;12;12;0.5;530;0;7.5;4.3;10.7;89;5.5
11170004;1992;12;13;0.7;730;0;11.4;8.7;14.1;82;3.9
11170004;1992;12;14;0;600;0;7.3;2.3;12.2;92;1.4
11170004;1992;12;15;0.2;230;2;12.2;10.4;14;100;1.8
11170004;1992;12;16;0;560;29.5;10.1;6.1;14.2;100;1.5
11170004;1992;12;17;0;60;34.5;11;9.4;12.7;100;0.9
11170004;1992;12;18;0;630;0;12.6;10.9;14.4;100;2.2
11170004;1992;12;19;0.2;390;0;13.5;12.3;14.6;100;3
11170004;1992;12;20;0.1;140;0;13.4;12.6;14.1;100;2.5
11170004;1992;12;21;0.2;280;2;13.4;12.6;14.2;100;0.9
11170004;1992;12;22;0.3;280;0;12.6;11.5;13.6;100;0.9
11170004;1992;12;23;0;200;4.5;9.7;6.9;12.5;100;0.8
11170004;1992;12;24;0;50;6.5;11;10.4;11.6;100;1.4
11170004;1992;12;25;0.1;140;0.5;10.1;9;11.3;98;1.1
11170004;1992;12;26;0.2;180;0.5;8.9;6.6;11.2;100;0.8
11170004;1992;12;27;0;550;0;5.8;1.4;10.1;100;0.7
11170004;1992;12;28;0.3;320;0;6.9;4.1;9.6;94;1.6
11170004;1992;12;29;0;670;0;5.9;1.3;10.5;96;1
11170004;1992;12;30;0;670;0.5;4.2;-0.3;8.6;97;1.1
11170004;1992;12;31;0.6;620;0;5.6;2.5;8.7;84;6.2
11170004;1993;1;1;0.3;700;0;4;1;6.9;90;3.4
11170004;1993;1;2;0;670;0;3;-2.1;8.1;93;1.6
11170004;1993;1;3;0.3;660;0;1.6;-1;4.2;85;2.3
11170004;1993;1;4;0.1;560;0;0;-4.9;4.8;92;0.8
11170004;1993;1;5;0.1;660;0;2.5;-3.3;8.4;91;0.9
11170004;1993;1;6;0.1;610;0.5;4.7;-1.2;10.5;98;1
11170004;1993;1;7;0;650;0;8.6;1.5;15.6;94;2.9
11170004;1993;1;8;0.4;720;0;12.1;9;15.1;91;3.7
11170004;1993;1;9;0.1;730;0;10.9;6.4;15.4;97;1.8
11170004;1993;1;10;0;310;0;6.4;2.7;10.1;100;1.1
11170004;1993;1;11;0.3;370;0;11.7;8.6;14.8;100;0.8
11170004;1993;1;12;0.2;630;0;11.3;7.5;15.1;99;0.9
11170004;1993;1;13;0;170;0;8.2;4.5;12;100;1.2
11170004;1993;1;14;0.3;670;0.5;12.4;8.3;16.5;100;1.1
11170004;1993;1;15;0;130;0;9.1;5.6;12.7;100;1.1
11170004;1993;1;16;0.4;720;0;12.6;10.8;14.4;93;1.9
11170004;1993;1;17;0.3;180;0;12.5;11.7;13.3;93;2
11170004;1993;1;18;0.2;720;0;10.4;6.6;14.3;100;0.9
11170004;1993;1;19;0.2;780;0;9.2;2.7;15.6;94;1.2
11170004;1993;1;20;0.6;840;0;11.8;6.2;17.3;84;1.5
11170004;1993;1;21;0.8;830;0;11.4;6;16.8;80;2.6
11170004;1993;1;22;0.8;880;0;11.6;6.8;16.4;78;2.3
11170004;1993;1;23;1.3;830;0;12.6;8.9;16.4;79;4.1
11170004;1993;1;24;0.8;900;0;12;7.3;16.6;92;3.1
11170004;1993;1;25;1;740;0;11.6;7.8;15.3;84;4
11170004;1993;1;26;1.6;910;0;8.5;6.4;10.6;66;4.3
11170004;1993;1;27;1.2;920;0;8.6;5.9;11.3;79;5.3
11170004;1993;1;28;0.9;870;0;10.8;7;14.6;85;2.5
11170004;1993;1;29;0.3;770;0;8.1;3.7;12.5;98;1.1
11170004;1993;1;30;0.1;280;0;8.2;4.5;12;100;1.5
11170004;1993;1;31;0.4;210;0;12.2;11.1;13.3;97;2.3
11170004;1993;2;1;0.7;630;0;10.3;7.4;13.2;88;2.1
11170004;1993;2;2;0.5;900;0;6.8;0.6;12.9;86;1.1
11170004;1993;2;3;0.4;760;0;6.1;-0.8;13;93;1.2
11170004;1993;2;4;0.3;690;0;7.8;3.3;12.3;95;1.3
11170004;1993;2;5;0;90;15.5;8.2;7.3;9.1;96;1.8
11170004;1993;2;6;0.6;450;0;10.5;6.7;14.3;96;0.9
11170004;1993;2;7;0.8;1030;0;11.1;5.1;17.1;94;2
11170004;1993;2;8;0.1;100;9;8.2;4.5;11.9;97;1.4
11170004;1993;2;9;0.6;770;0.5;12;8.6;15.3;100;1.1
11170004;1993;2;10;0.6;640;7;11.8;9.2;14.3;100;1.3
11170004;1993;2;11;0.6;560;1;11.9;9.2;14.7;100;1.1
11170004;1993;2;12;0.7;1020;0;10.1;7.2;13;98;1.2
11170004;1993;2;13;0.5;1030;0;8.1;2.9;13.3;98;0.9
11170004;1993;2;14;0.7;980;0;9.7;6.3;13.1;100;1.1
11170004;1993;2;15;1.4;1210;0;11.2;5.4;17;80;3.5
11170004;1993;2;16;2;1200;0;10.9;7.2;14.7;67;4
11170004;1993;2;17;0.9;1140;0;6.9;0.7;13.2;82;3.4
11170004;1993;2;18;1.8;1230;0;10.9;7.4;14.3;80;4.1
11170004;1993;2;19;1.6;1240;0;9.2;6;12.5;79;4.7
11170004;1993;2;20;2.2;1280;0;9.4;6.6;12.1;66;4.5
11170004;1993;2;21;1.8;820;1.5;8.6;6;11.1;78;4.7
11170004;1993;2;22;1.7;970;0;5.3;2.7;8;68;3.8
11170004;1993;2;23;1.7;1150;0;5.4;1.9;8.9;64;3
11170004;1993;2;24;1.5;1340;0;2;-1.9;5.8;58;2.9
11170004;1993;2;25;2.2;1400;0;3.2;-1.2;7.7;57;4.5
11170004;1993;2;26;1.9;1390;0;5;0.3;9.6;59;3.4
11170004;1993;2;27;1.4;880;0;5.6;-0.5;11.7;70;2.7
11170004;1993;2;28;0.7;440;7;3.6;1.2;5.9;94;4.3
11170004;1993;3;1;0.1;170;4.5;0.6;-0.4;1.6;100;5.2
11170004;1993;3;2;0.1;210;11.5;1.5;-0.3;3.3;100;4.5
11170004;1993;3;3;1;940;0;5.6;2.4;8.9;90;4
11170004;1993;3;4;1.4;1340;0;6.8;2.8;10.8;84;3.3
11170004;1993;3;5;2.6;1510;0;8.1;3.3;13;65;4.7
11170004;1993;3;6;2.8;1560;0;9.3;4.2;14.4;58;4.2
11170004;1993;3;7;2.7;1610;0;11.5;6.3;16.6;68;4
11170004;1993;3;8;1.2;1140;7.5;8.8;4.7;12.8;88;1.7
11170004;1993;3;9;1.4;1100;1;10;6.3;13.7;89;1.4
11170004;1993;3;10;1.2;1480;0;7.7;1.2;14.2;93;1.2
11170004;1993;3;11;1.3;1270;0;11;7.4;14.6;95;1.5
11170004;1993;3;12;1.7;1560;0.5;12.3;10.2;14.4;96;1.6
11170004;1993;3;13;0.4;310;2.5;11.1;10;12.3;100;1.8
11170004;1993;3;14;0.6;410;19.5;12;10.8;13.2;100;2.3
11170004;1993;3;15;0.1;150;1;11.1;10;12.3;100;2.2
11170004;1993;3;16;1.4;1190;0;13;9.8;16.3;98;1.4
11170004;1993;3;17;2.6;1520;0;16.8;10.2;23.4;74;2.4
11170004;1993;3;18;2.6;1770;0;15.4;11.8;18.9;82;1.6
11170004;1993;3;19;2.4;1770;0;14.2;5.7;22.7;86;1.4
11170004;1993;3;20;1.1;920;0;12.4;8.9;15.8;100;1
11170004;1993;3;21;0.5;340;4;12.8;11.3;14.2;100;0.9
11170004;1993;3;22;1.8;1540;0;13.6;10.4;16.7;98;1.2
11170004;1993;3;23;1.6;880;3.5;15.1;12;18.2;91;1.3
11170004;1993;3;24;1.3;700;0.5;11.4;9.3;13.5;96;2.9
11170004;1993;3;25;3.4;1790;0;10.6;6.8;14.3;59;3.7
11170004;1993;3;26;3.3;1740;0;8.7;5;12.4;58;4
11170004;1993;3;27;3.2;2010;0;9.7;3.3;16.1;50;2.5
11170004;1993;3;28;3.1;1860;0;11;3.7;18.2;50;2.2
11170004;1993;3;29;3.2;1930;0;13;7.7;18.3;67;2.7
11170004;1993;3;30;2.1;1980;0;9.9;4.5;15.2;90;1.3
11170004;1993;3;31;0.8;740;0;9.9;4.9;14.9;100;1.1
11170004;1993;4;1;0.9;360;2;11.4;8.4;14.4;97;2.8
11170004;1993;4;2;3.3;1950;0;10.4;6;14.9;76;4.7
11170004;1993;4;3;3.4;1860;2.5;12.4;6.7;18.1;66;3.2
11170004;1993;4;4;2.3;1340;0;12.2;8.7;15.8;81;2.6
11170004;1993;4;5;2.3;1770;0;11.4;7.4;15.5;83;1.4
11170004;1993;4;6;3;1720;0;15.8;11.8;19.8;86;5
11170004;1993;4;7;4.1;2000;0;17.1;13.9;20.3;80;4.9
11170004;1993;4;8;3.7;2160;0;17.5;10.9;24.1;82;1.6
11170004;1993;4;9;2;1430;3;13.1;8.6;17.6;96;1.1
11170004;1993;4;10;0.5;410;3.5;12.1;9.9;14.3;100;1.1
11170004;1993;4;11;2.1;1220;0.5;11.8;6.6;16.9;88;2.3
11170004;1993;4;12;2.2;1820;8.5;10.4;3.5;17.2;96;1.3
11170004;1993;4;13;2.6;1740;0;12.1;6.2;18;92;2.2
11170004;1993;4;14;2;1710;3;10.2;5.1;15.4;98;1.2
11170004;1993;4;15;2.5;1590;2;12;8.3;15.6;93;4
11170004;1993;4;16;3.4;1890;0;12.7;9;16.4;86;5.1
11170004;1993;4;17;4;2170;0;13.8;8.8;18.8;74;4.3
11170004;1993;4;18;4.2;2250;0;16;9.7;22.3;70;2.7
11170004;1993;4;19;3.6;2330;0;15;10.6;19.4;81;1.3
11170004;1993;4;20;2.5;2060;0;12.7;8.1;17.2;98;2.1
11170004;1993;4;21;1.9;1040;0;15.7;13.1;18.2;100;1.6
11170004;1993;4;22;1.3;690;0;15;12.7;17.3;100;0.9
11170004;1993;4;23;1.9;1140;0;15.1;12.9;17.4;100;2.3
11170004;1993;4;24;0.7;430;4.5;14;13.3;14.6;100;2.3
11170004;1993;4;25;1.7;1100;10;13;10.9;15.1;96;3.2
11170004;1993;4;26;2;1390;36.5;13.1;10;16.2;98;2.2
11170004;1993;4;27;0.1;70;90.5;11.4;9.6;13.1;100;2.3
11170004;1993;4;28;1.3;870;3;12.7;9.7;15.7;100;1.7
11170004;1993;4;29;2.9;2010;17;14.7;12.1;17.2;100;1.7
11170004;1993;4;30;1.8;1200;0.5;13.1;9.6;16.6;100;1.3
11170004;1993;5;1;2.4;1600;0.5;13.9;9.5;18.3;94;1.8
11170004;1993;5;2;4;2280;0;16.2;12;20.4;88;3.6
11170004;1993;5;3;4.3;2360;0;17.9;13.3;22.5;84;2.7
11170004;1993;5;4;3.5;2340;0;15.4;11.1;19.8;92;1.1
11170004;1993;5;5;3.7;2460;0;15.7;10.1;21.3;91;1
11170004;1993;5;6;3.8;2080;0;18.3;12.1;24.5;87;1.4
11170004;1993;5;7;3.2;2010;0;15.8;11.9;19.6;89;1.3
11170004;1993;5;8;3.7;1940;0;17.6;13;22.3;78;1.7
11170004;1993;5;9;2.9;1790;0;16.7;13.6;19.8;94;1.4
11170004;1993;5;10;0.7;450;40;16.2;14.2;18.2;100;1.9
11170004;1993;5;11;3.8;2470;0;16.6;11.7;21.6;97;1.3
11170004;1993;5;12;3.2;1900;0;17.7;15.8;19.6;100;1.3
11170004;1993;5;13;2.2;1320;0.5;16;12.9;19.2;98;1.2
11170004;1993;5;14;5.1;2600;0;19.4;13.6;25.1;83;2.8
11170004;1993;5;15;4.3;2200;0;18.4;15;21.8;81;2.6
11170004;1993;5;16;4;2520;0;16.5;12.4;20.7;89;1.2
11170004;1993;5;17;2.9;1860;0;17.1;13.9;20.4;98;2.2
11170004;1993;5;18;3;1640;0;18.6;16.5;20.7;100;2.3
11170004;1993;5;19;2.4;1390;1.5;17.5;14.2;20.7;100;1.7
11170004;1993;5;20;3.6;1720;1;16.9;12.3;21.4;86;2.9
11170004;1993;5;21;4.8;2710;0;16.8;10.4;23.1;83;1.9
11170004;1993;5;22;3.1;2130;0;15;9.7;20.4;94;1.7
11170004;1993;5;23;3.5;1950;0;18.4;16.5;20.3;98;2.4
11170004;1993;5;24;2;1050;0;18.5;16.1;20.9;100;1.3
11170004;1993;5;25;3.7;1960;0;20.3;17.2;23.4;99;1.1
11170004;1993;5;26;2.5;1270;0;19.9;16.4;23.4;100;1.5
11170004;1993;5;27;3.9;1960;0;21.2;17;25.4;96;1.1
11170004;1993;5;28;4.8;2470;0;18.6;13;24.3;75;2.4
11170004;1993;5;29;3.9;2540;0;16.4;10.4;22.4;92;1.6
11170004;1993;5;30;3.2;1560;0;20.5;17.5;23.5;91;1.4
11170004;1993;5;31;5.3;2640;0;21.2;15.8;26.6;78;1.6
11170004;1993;6;1;4.5;2570;1.5;19.1;14.8;23.4;88;1.6
11170004;1993;6;2;5.7;2640;0;20.9;16;25.7;78;3.1
11170004;1993;6;3;5.8;2790;0;19.5;13.8;25.1;69;2.8
11170004;1993;6;4;5.1;2610;0;19.7;14.1;25.3;75;1.9
11170004;1993;6;5;3.6;2140;0;18;12.8;23.3;94;1
11170004;1993;6;6;3.7;1860;0;20.4;14;26.7;81;0.7
11170004;1993;6;7;3.7;1730;0;22.2;16.3;28.1;82;0.8
11170004;1993;6;8;4.6;2570;0;20;14.5;25.5;92;1
11170004;1993;6;9;3.3;1850;0;20.3;16.3;24.4;99;1.4
11170004;1993;6;10;4.5;2210;0;22.2;19.6;24.7;95;2.1
11170004;1993;6;11;4.5;1940;0;19.6;15.3;23.9;76;2.7
11170004;1993;6;12;5.2;2630;0;17.5;12.9;22;75;3.4
11170004;1993;6;13;4;1740;0;16.9;14.1;19.7;82;4.6
11170004;1993;6;14;5.1;2460;0;18.9;13.8;24;76;3.1
11170004;1993;6;15;5.3;2310;0;21;16.8;25.1;79;3.7
11170004;1993;6;16;6;2770;0;22.1;16.5;27.8;75;3
11170004;1993;6;17;6.2;2680;0;23.8;18.3;29.3;71;2.7
11170004;1993;6;18;5.3;2720;0;21.2;16.7;25.6;83;1.3
11170004;1993;6;19;4.4;2490;0;19.8;15;24.6;95;1
11170004;1993;6;20;4.4;2350;0;21;17.1;24.9;93;0.9
11170004;1993;6;21;2.1;1120;2;20;15.8;24.1;100;1.3
11170004;1993;6;22;2.6;1210;13;21.4;19.2;23.5;100;1.2
11170004;1993;6;23;5.2;2470;0;21.3;16.3;26.4;87;3.2
11170004;1993;6;24;6.2;2760;0;22.8;17.8;27.8;76;3.1
11170004;1993;6;25;5;2430;0;21.8;15.5;28;76;1.5
11170004;1993;6;26;6.7;2830;0;24;16.8;31.2;62;2.8
11170004;1993;6;27;7.4;2790;0;27.5;20.8;34.3;54;2.6
11170004;1993;6;28;4.7;2370;0;21.8;17.1;26.4;82;1.2
11170004;1993;6;29;5.3;2230;0;23.2;19.7;26.8;81;3.2
11170004;1993;6;30;4.9;2440;0;20.9;14.3;27.5;79;2.1
11170004;1993;7;1;4.4;2020;0;21.2;17.5;25;84;3
11170004;1993;7;2;3.8;1370;0;22.4;17.7;27.1;80;2.6
11170004;1993;7;3;5.7;2530;0;23.5;17.3;29.6;76;2.8
11170004;1993;7;4;5.5;2380;0;25.3;20.3;30.3;75;1.4
11170004;1993;7;5;4.4;1750;0.5;24;17.4;30.7;84;2.8
11170004;1993;7;6;6.5;2750;0;22.6;18.8;26.4;75;4.2
11170004;1993;7;7;6.5;2710;0;21.5;15.4;27.6;61;3.8
11170004;1993;7;8;5.8;2760;0;22.4;18;26.8;76;1.8
11170004;1993;7;9;3.2;1830;0;19.8;14.8;24.7;100;1.8
11170004;1993;7;10;1.7;580;2.5;17.8;13.7;21.8;88;3.5
11170004;1993;7;11;5.4;2700;0;18.2;12.9;23.5;74;3.1
11170004;1993;7;12;5.1;2550;0;19;13.8;24.2;72;2.4
11170004;1993;7;13;5.2;2690;0;19.8;12.7;26.9;66;1.7
11170004;1993;7;14;4.5;2650;0;18.2;12.3;24.2;82;1.2
11170004;1993;7;15;4.6;2540;0;20.5;15;26;92;0.8
11170004;1993;7;16;2.7;1430;0;21;16.5;25.4;100;1.3
11170004;1993;7;17;3.5;1800;0;21.7;18.3;25.1;98;0.7
11170004;1993;7;18;3.6;1720;0;22.4;16.6;28.1;94;1.6
11170004;1993;7;19;3.1;1140;0;22.2;20.1;24.2;82;2.3
11170004;1993;7;20;5.7;2660;0;20.8;16.5;25;76;3.4
11170004;1993;7;21;5.3;2470;0;20.5;15.6;25.5;75;3.1
11170004;1993;7;22;5.9;2670;0;21.3;16.8;25.9;68;3
11170004;1993;7;23;5.9;2640;0;23.5;17.8;29.3;73;2.6
11170004;1993;7;24;3.3;1910;0;19.3;14.5;24.1;91;1.6
11170004;1993;7;25;3.5;1350;0;22.9;18.9;26.9;82;2.1
11170004;1993;7;26;5.9;2660;0;21.5;16.2;26.8;64;2.8
11170004;1993;7;27;5.9;2590;0;23.2;15.5;31;61;2.4
11170004;1993;7;28;5.8;2560;0;25.2;20.2;30.1;68;1.6
11170004;1993;7;29;5.2;2380;0;25.1;20.3;30;86;1.4
11170004;1993;7;30;3.5;1650;0;22.9;19.1;26.7;96;2.3
11170004;1993;7;31;6;2540;0;22.2;17.7;26.8;68;3.6
11170004;1993;8;1;5.2;2590;0;21.4;15.3;27.5;73;1.6
11170004;1993;8;2;3.9;2150;0;20.2;14.6;25.9;90;0.8
11170004;1993;8;3;3.5;1930;0;21;17.3;24.6;100;0.7
11170004;1993;8;4;4.2;2280;0;21.3;16.9;25.8;95;0.9
11170004;1993;8;5;4.2;2110;2.5;23.5;18.5;28.5;88;1.2
11170004;1993;8;6;4.3;1570;0;27.4;23.1;31.7;77;1.9
11170004;1993;8;7;4.3;1980;0;23.6;18.8;28.5;80;1.8
11170004;1993;8;8;5.2;1990;0;24.4;20.4;28.4;79;4
11170004;1993;8;9;5.7;2430;0;22.5;18.4;26.6;69;3.4
11170004;1993;8;10;5.3;2380;0;23.3;19;27.6;76;3
11170004;1993;8;11;5.4;2410;0;24.2;19.5;29;77;2.5
11170004;1993;8;12;4;2130;0;21.6;17.8;25.5;90;1.3
11170004;1993;8;13;4.4;2250;0;23.1;18.3;27.9;90;1.5
11170004;1993;8;14;1.7;770;4.5;21.9;19.5;24.3;100;1.8
11170004;1993;8;15;4.5;2140;0;23.8;17.1;30.4;82;1.3
11170004;1993;8;16;4.2;2270;0;21.9;17.2;26.5;92;1.1
11170004;1993;8;17;4.4;2280;0;22.4;14.7;30.1;82;1.1
11170004;1993;8;18;4.3;2190;0;22.6;14.8;30.4;74;1.1
11170004;1993;8;19;5.2;2010;0;26.3;17.1;35.6;56;2.4
11170004;1993;8;20;5.7;2250;0;28.3;21.4;35.3;63;1.5
11170004;1993;8;21;3.8;1920;0;23.2;18;28.4;89;1.6
11170004;1993;8;22;2.1;1030;0;23.6;21.4;25.9;100;1.3
11170004;1993;8;23;3.9;1540;14;25.2;20.4;30;84;2.6
11170004;1993;8;24;3.1;770;8;20.1;18;22.3;89;2
11170004;1993;8;25;1.4;800;0;19.1;14.5;23.7;100;1.1
11170004;1993;8;26;2.1;1040;0;21.8;18.9;24.7;96;1.1
11170004;1993;8;27;4.2;1850;0.5;20.8;16.2;25.3;86;3.8
11170004;1993;8;28;4.2;2030;0;18.4;14.2;22.6;78;3.8
11170004;1993;8;29;4.6;2180;0;19.6;13.9;25.4;66;3.1
11170004;1993;8;30;3.7;2180;0;18.1;13.8;22.4;78;1.4
11170004;1993;8;31;4.3;2180;0;20.4;11;29.8;65;2.2
11170004;1993;9;1;4;2100;0;20.7;16.2;25.1;75;1.5
11170004;1993;9;2;3.3;2060;0;17.7;11.3;24.1;86;1.3
11170004;1993;9;3;3.9;2060;0;21.2;12.7;29.8;74;1.5
11170004;1993;9;4;4.4;1970;0;22;16.9;27;62;2.2
11170004;1993;9;5;4.1;2090;0;19.6;11.7;27.6;58;1.9
11170004;1993;9;6;1.5;810;1.5;16.1;11.4;20.8;92;1.1
11170004;1993;9;7;0.1;270;0;17.8;15.4;20.1;100;1.8
11170004;1993;9;8;2.4;1140;0.5;22.6;18.5;26.8;100;1.3
11170004;1993;9;9;3.1;1660;0;22;17.3;26.6;93;1.2
11170004;1993;9;10;3.4;1590;0;21.5;16.8;26.2;76;1.7
11170004;1993;9;11;3.1;1700;0;19.8;15.9;23.8;78;1.5
11170004;1993;9;12;2.1;1400;0;18.1;13.3;23;93;1.7
11170004;1993;9;13;2.7;1210;1;20.4;17.2;23.6;79;1.5
11170004;1993;9;14;2.9;1860;0;16.7;10.5;22.9;76;1.6
11170004;1993;9;15;2.5;1810;0;17.2;10.6;23.8;92;1.3
11170004;1993;9;16;2.9;1480;0;20.2;15.2;25.3;79;1.4
11170004;1993;9;17;1.8;1010;0;18.5;14;23;90;0.8
11170004;1993;9;18;2.2;1170;0;20.1;15.6;24.6;88;1.1
11170004;1993;9;19;1.6;810;0;20.9;15.3;26.4;91;1
11170004;1993;9;20;2.5;1420;0;22.1;19.4;24.8;99;1.2
11170004;1993;9;21;1;520;0;20.8;19.6;22;100;1.4
11170004;1993;9;22;0.7;350;34;19.6;16.1;23.1;100;1.3
